image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1dbde15208dce78fe95468e229a81363.jpg,0,3,1dbde15208dce78fe95468e229a81363,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83d0cbdf843876a0d0f958d98593fc0b.jpg,0,1,83d0cbdf843876a0d0f958d98593fc0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3975cb19ffaee90ea9185c17b032c9a9.jpg,1,2,3975cb19ffaee90ea9185c17b032c9a9,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a882a8431498491ac8a5839e4423c6da.jpg,0,0,a882a8431498491ac8a5839e4423c6da,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16b5c6aa2913400ac8afcd42570a05d6.jpg,0,2,16b5c6aa2913400ac8afcd42570a05d6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c58acd350bf3511411cf6c28fcfa134d.jpg,0,2,c58acd350bf3511411cf6c28fcfa134d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/244d9705f1c143e72f5d27a66c9301b0.jpg,0,0,244d9705f1c143e72f5d27a66c9301b0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95e4e2ee44567f284171a4f368a7aecd.jpg,1,2,95e4e2ee44567f284171a4f368a7aecd,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a159c4f8e6ad41e966f2e43b1d461681.jpg,0,3,a159c4f8e6ad41e966f2e43b1d461681,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a6f9113fff41397da716fc6f1bb1664.jpg,0,1,4a6f9113fff41397da716fc6f1bb1664,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/246266c426738ae2c6c48d912edf8d78.jpg,0,1,246266c426738ae2c6c48d912edf8d78,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/75b95ba9f6ebdbc4cd68c70390f0183d.jpg,0,1,75b95ba9f6ebdbc4cd68c70390f0183d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c90d003704da2e7f3db5428fb6c6072.jpg,0,1,6c90d003704da2e7f3db5428fb6c6072,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7116dd602210944aa3f72a1d83459cb7.jpg,0,3,7116dd602210944aa3f72a1d83459cb7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb896a2ff6f78ddc2a9e6ea9a8de944b.jpg,0,2,eb896a2ff6f78ddc2a9e6ea9a8de944b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f366811cb4f2ed3630448c26d6d4fe5.jpg,0,1,0f366811cb4f2ed3630448c26d6d4fe5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2d28a6e7d323df3f737c44d36a12054.jpg,0,4,a2d28a6e7d323df3f737c44d36a12054,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62d97b5547a2d72d891148a4230b59ef.jpg,0,0,62d97b5547a2d72d891148a4230b59ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63b39f7971e1182302f1bb4ad199a145.jpg,0,2,63b39f7971e1182302f1bb4ad199a145,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eab4ca887afd28193921e64b0e2b5718.jpg,0,1,eab4ca887afd28193921e64b0e2b5718,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dde520367328e9ca2433a16ae82ed4a.jpg,0,3,2dde520367328e9ca2433a16ae82ed4a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0660c5eb8c387e272f8014d8e3b2a2c7.jpg,0,3,0660c5eb8c387e272f8014d8e3b2a2c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7416ac98f1df80ca504dad0aa39a0476.jpg,0,1,7416ac98f1df80ca504dad0aa39a0476,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c80a8a398a962af22f95e0a83947e924.jpg,0,0,c80a8a398a962af22f95e0a83947e924,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d565fec5dcef772cc1a7b9f76430eb77.jpg,0,3,d565fec5dcef772cc1a7b9f76430eb77,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4b814c616710d881c285d1164bea9d9.jpg,0,5,c4b814c616710d881c285d1164bea9d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49f285fcadfe1b9348502534acb19e4e.jpg,0,2,49f285fcadfe1b9348502534acb19e4e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17ac0ec83985fcc998c8509bb8f97470.jpg,0,0,17ac0ec83985fcc998c8509bb8f97470,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5cee757db67e94e55ac890e1e25aefea.jpg,0,2,5cee757db67e94e55ac890e1e25aefea,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4cb8f2760402923d840b55e4ef6f729.jpg,1,1,f4cb8f2760402923d840b55e4ef6f729,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/963c6787cb162c533da5ed681885393e.jpg,0,1,963c6787cb162c533da5ed681885393e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/37f1e0b0b4d5828af6382bc07a3e58d3.jpg,0,1,37f1e0b0b4d5828af6382bc07a3e58d3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a23aa29d7b4f28a00d606ee80f08cf7e.jpg,0,1,a23aa29d7b4f28a00d606ee80f08cf7e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a55496b9e8bf924676db3a4a858ff06.jpg,0,1,0a55496b9e8bf924676db3a4a858ff06,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b6eb2e5169ba126d16eecc70836f758a.jpg,0,3,b6eb2e5169ba126d16eecc70836f758a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/15ed1f609c96cde3c45e760e5416fd62.jpg,0,0,15ed1f609c96cde3c45e760e5416fd62,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4f5b89f08a86e406d582aaeeb7abd7b.jpg,0,1,d4f5b89f08a86e406d582aaeeb7abd7b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/12146947385abd11bfdb903fd306223c.jpg,0,1,12146947385abd11bfdb903fd306223c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/103e84476481de890e8393957d86c4f5.jpg,0,1,103e84476481de890e8393957d86c4f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a027f129d0ed0d55f8c0c455d9de0035.jpg,0,3,a027f129d0ed0d55f8c0c455d9de0035,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/674072f9b0ee7f475c04f1584861248d.jpg,0,3,674072f9b0ee7f475c04f1584861248d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/345ae29f521533d98c5b82be6cd8c7b2.jpg,0,2,345ae29f521533d98c5b82be6cd8c7b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93f8f8bce311e085a5aa72d19da65fb4.jpg,0,2,93f8f8bce311e085a5aa72d19da65fb4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cedaa3277cb1efd41f5f9f70e6be0c7.jpg,1,5,7cedaa3277cb1efd41f5f9f70e6be0c7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/374d3ae5b810686437778c5df9133448.jpg,0,5,374d3ae5b810686437778c5df9133448,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/902e4b5753f96ae5fbb84f28736efa2c.jpg,0,3,902e4b5753f96ae5fbb84f28736efa2c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db845f3d87daa651222daf0c9ba0f0c5.jpg,0,3,db845f3d87daa651222daf0c9ba0f0c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df12d8dc1898ef03e2c70ced55513086.jpg,0,2,df12d8dc1898ef03e2c70ced55513086,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e841070b2bdac2518b4f2f4947cbbbb9.jpg,0,0,e841070b2bdac2518b4f2f4947cbbbb9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48bb7f0ed5323ec2cfac56d1d1251495.jpg,0,1,48bb7f0ed5323ec2cfac56d1d1251495,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ad9b823feb7c6b84ff2c6e2ec7d9c63.jpg,0,4,3ad9b823feb7c6b84ff2c6e2ec7d9c63,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01c8b25b26abbf6bf51e5818105ef478.jpg,0,2,01c8b25b26abbf6bf51e5818105ef478,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/402ee72b6a8027d388d24f9008326880.jpg,0,3,402ee72b6a8027d388d24f9008326880,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fbb98f8b8eaa78dc6892126ba97c76f9.jpg,0,0,fbb98f8b8eaa78dc6892126ba97c76f9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb817cc9a0a0d7d2728670a1cb1a38ec.jpg,0,1,eb817cc9a0a0d7d2728670a1cb1a38ec,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45ded7e6487cc7c94abb54f38074da56.jpg,0,1,45ded7e6487cc7c94abb54f38074da56,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8797482236cbe61bfd4407b6c9354cc1.jpg,0,2,8797482236cbe61bfd4407b6c9354cc1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af78740aed048db888af516a0f216393.jpg,0,0,af78740aed048db888af516a0f216393,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e0e05fb9fb1a8a61329ba6cd44efa3e.jpg,0,1,6e0e05fb9fb1a8a61329ba6cd44efa3e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac7db58519e965e2e6ecbbca8463d220.jpg,0,0,ac7db58519e965e2e6ecbbca8463d220,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9008bb3a9f667e485b901ea0ef7fc331.jpg,0,5,9008bb3a9f667e485b901ea0ef7fc331,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/15faf965b2b5b13bab84ca28d04ba20c.jpg,0,2,15faf965b2b5b13bab84ca28d04ba20c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c554a3d63b4e6825f6d4bc2b2a4ca0cb.jpg,0,2,c554a3d63b4e6825f6d4bc2b2a4ca0cb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb9e2b53af70f017c4f230aadcc7597f.jpg,0,3,fb9e2b53af70f017c4f230aadcc7597f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/685a7c352d2ea694d22299622267be9b.jpg,1,3,685a7c352d2ea694d22299622267be9b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29cbc4bb5448bae29dea7e05ffb773e1.jpg,0,3,29cbc4bb5448bae29dea7e05ffb773e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2124c14fe15521a90e8868aad3ff8781.jpg,0,2,2124c14fe15521a90e8868aad3ff8781,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35229f6bd36e4f069d4fa8b951b06fb8.jpg,0,4,35229f6bd36e4f069d4fa8b951b06fb8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/815c2603e5d3dbc63c2bd01478a16a5a.jpg,0,0,815c2603e5d3dbc63c2bd01478a16a5a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b5bb73c4c7708465aa22c453792eda7.jpg,0,5,3b5bb73c4c7708465aa22c453792eda7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea34dc72c3af6639a8384c6772e732ca.jpg,0,3,ea34dc72c3af6639a8384c6772e732ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2368f5e5eadad02a934cd5350158416b.jpg,0,3,2368f5e5eadad02a934cd5350158416b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afe149fcf673813747466c47548a41a2.jpg,0,0,afe149fcf673813747466c47548a41a2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a0e21f413499ad85018f7fa0df3efe2.jpg,0,1,0a0e21f413499ad85018f7fa0df3efe2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09df23048c17d2d5d298ea991a762a7b.jpg,1,1,09df23048c17d2d5d298ea991a762a7b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7b661550831c7f0c147a7255c9d97b9.jpg,0,3,c7b661550831c7f0c147a7255c9d97b9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e56b71d9a7bc4767c5bfa368c2006fee.jpg,0,3,e56b71d9a7bc4767c5bfa368c2006fee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/046830fd48e6a5c58d88c1241ac64959.jpg,0,0,046830fd48e6a5c58d88c1241ac64959,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25677b4c4039ea606755d6771fa1981d.jpg,1,2,25677b4c4039ea606755d6771fa1981d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98a4503815ef3444675bc8e62734b2bf.jpg,0,3,98a4503815ef3444675bc8e62734b2bf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e34386f607ec8fdacae67ce982a6f183.jpg,0,0,e34386f607ec8fdacae67ce982a6f183,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7c15764c5a698f47809c97f8836d442.jpg,1,1,d7c15764c5a698f47809c97f8836d442,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9efdf3fd49a06f26349b4b73552bb716.jpg,0,4,9efdf3fd49a06f26349b4b73552bb716,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e82c2fd5dbfbdc33b34edbccdafc302.jpg,0,0,4e82c2fd5dbfbdc33b34edbccdafc302,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd1ed84433f045c5ace76f06b3b72f3f.jpg,0,4,cd1ed84433f045c5ace76f06b3b72f3f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b39695f246374fd531122d6f8e238359.jpg,0,3,b39695f246374fd531122d6f8e238359,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e2f30b555c046526f71c7dfd0cb19498.jpg,0,5,e2f30b555c046526f71c7dfd0cb19498,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe90b5c07a109c04015140a6468f9065.jpg,0,0,fe90b5c07a109c04015140a6468f9065,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/adcf561a5599da0cb75ba791ae6960ce.jpg,0,1,adcf561a5599da0cb75ba791ae6960ce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ccfbfe74ca5f813c0219ee487ba3b7b0.jpg,0,3,ccfbfe74ca5f813c0219ee487ba3b7b0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/125e81c3644b7dcd6331269c64b917dc.jpg,0,3,125e81c3644b7dcd6331269c64b917dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab37badbc5c21da383387155944fb131.jpg,0,0,ab37badbc5c21da383387155944fb131,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85bfb7325d93bac71fcbc08ae0a9ba23.jpg,1,0,85bfb7325d93bac71fcbc08ae0a9ba23,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4eee4b8e1c7f507b3f2b84360864161b.jpg,0,1,4eee4b8e1c7f507b3f2b84360864161b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a5d24fdf40576cfdea97d809deae0156.jpg,0,4,a5d24fdf40576cfdea97d809deae0156,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b0a8bf1ad55bab5a7417ac14dd95ae7.jpg,0,2,9b0a8bf1ad55bab5a7417ac14dd95ae7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d8dd8e2b1d3f0af318b320f7d77e595.jpg,1,3,2d8dd8e2b1d3f0af318b320f7d77e595,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a97d0179c5e7248acc0945c5b339542.jpg,0,0,1a97d0179c5e7248acc0945c5b339542,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/418c81a23f78b4850106bae29332e97f.jpg,0,2,418c81a23f78b4850106bae29332e97f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/297e676fe24ac70bcf5a2ee4c80ec914.jpg,0,2,297e676fe24ac70bcf5a2ee4c80ec914,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7c38d6658b017312116b8b0ac317faa.jpg,0,5,e7c38d6658b017312116b8b0ac317faa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25a9a37f1edef70afe4cbfb380f01224.jpg,1,2,25a9a37f1edef70afe4cbfb380f01224,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/310089a3152f40dd4cd2d6ae0e5b06dc.jpg,0,1,310089a3152f40dd4cd2d6ae0e5b06dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3d23de03f0f486c3ab83ce5ae9a86eb.jpg,0,3,c3d23de03f0f486c3ab83ce5ae9a86eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4812b02d37fe9c73bd74ae162fea4026.jpg,0,3,4812b02d37fe9c73bd74ae162fea4026,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2e69b3c6fee28fcc613174973aa8ff2.jpg,0,3,a2e69b3c6fee28fcc613174973aa8ff2,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8eb36f6db6e7c7800f61441e5b923e2c.jpg,0,2,8eb36f6db6e7c7800f61441e5b923e2c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/61202d0e548be68aed3e4816b432cc66.jpg,1,0,61202d0e548be68aed3e4816b432cc66,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7b0758bb1caca32aa6b42b2fd03afae.jpg,0,0,e7b0758bb1caca32aa6b42b2fd03afae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa9d0b0dbf1029f4bd1d3c07c536f417.jpg,0,3,fa9d0b0dbf1029f4bd1d3c07c536f417,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72615322adf9b744ebe36ed34e07bd21.jpg,0,1,72615322adf9b744ebe36ed34e07bd21,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5131b17762770c343563dbe376baf2a.jpg,0,3,f5131b17762770c343563dbe376baf2a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e22fb4cd58d70071e51f8f387253242.jpg,0,0,3e22fb4cd58d70071e51f8f387253242,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a5341333c8f99ba9aa65a5406b0dba0.jpg,0,1,2a5341333c8f99ba9aa65a5406b0dba0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b0bf2b395b3e5cab5582515b1940bdb.jpg,0,4,9b0bf2b395b3e5cab5582515b1940bdb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/423331edfe2cd837e00abb1ddbc67ab2.jpg,0,2,423331edfe2cd837e00abb1ddbc67ab2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c736bd3b26464c92ea7d5410636e9133.jpg,0,3,c736bd3b26464c92ea7d5410636e9133,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ae07553e54194d86ee8dac84e470ff8.jpg,1,2,7ae07553e54194d86ee8dac84e470ff8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59ccb668671950ca657b6bc48213b763.jpg,0,3,59ccb668671950ca657b6bc48213b763,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c07bcec24158144bd824ef607b7fa1d7.jpg,0,3,c07bcec24158144bd824ef607b7fa1d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8f0fbe7ea02a1ae03030369a5915003.jpg,0,2,a8f0fbe7ea02a1ae03030369a5915003,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5dc8f536a6370fd570954cbd6e09eded.jpg,0,1,5dc8f536a6370fd570954cbd6e09eded,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7930e53a436b4e6b896c70666359b432.jpg,0,1,7930e53a436b4e6b896c70666359b432,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbfdf1fe7e2faf6d7ccc9a50bfd5a40f.jpg,1,3,bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a15701b156ba62885e84dcc3f8ea910.jpg,0,5,2a15701b156ba62885e84dcc3f8ea910,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d56937c7566b94758b50b9a09cb77d8.jpg,0,2,7d56937c7566b94758b50b9a09cb77d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3d66755537b7737c329770a79149883.jpg,0,0,c3d66755537b7737c329770a79149883,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b15f418f995b711b11965458bd3334e.jpg,0,3,3b15f418f995b711b11965458bd3334e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8b8c0230f817101df28847ca1b52dad4.jpg,0,0,8b8c0230f817101df28847ca1b52dad4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9a38dd9a7a532715e7ec5937763f359e.jpg,0,5,9a38dd9a7a532715e7ec5937763f359e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bfc5d2616fbeeaa24e7bbfb8462d7bd.jpg,0,3,4bfc5d2616fbeeaa24e7bbfb8462d7bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb57531df8274f14fe60e71ac27095d2.jpg,0,1,fb57531df8274f14fe60e71ac27095d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e22f7ad0e178a67b08db1d11219a0a8.jpg,0,3,4e22f7ad0e178a67b08db1d11219a0a8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62caa23f36486018c30a3e3e0b946b48.jpg,0,0,62caa23f36486018c30a3e3e0b946b48,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2265fa2944613eddc0e823192ac1ecd.jpg,0,2,b2265fa2944613eddc0e823192ac1ecd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a117995356a77ee4af2ac380f17851b.jpg,0,3,3a117995356a77ee4af2ac380f17851b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7db71f8f3a8a5f6e9ffab45ab54740ec.jpg,0,1,7db71f8f3a8a5f6e9ffab45ab54740ec,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7d47cb7feead82596e930e692c998fa.jpg,1,0,a7d47cb7feead82596e930e692c998fa,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb5b3e1265f64acafbd04a58477d32fc.jpg,0,4,fb5b3e1265f64acafbd04a58477d32fc,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df3ef69ba65eec92ecbda6b82e27349f.jpg,0,4,df3ef69ba65eec92ecbda6b82e27349f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c02f6f91619e99e5d8fb47746ac12560.jpg,0,2,c02f6f91619e99e5d8fb47746ac12560,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b933f62e07731aa08a995441c50761e7.jpg,0,1,b933f62e07731aa08a995441c50761e7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c2ba787029af2c423b039759c0f7dc97.jpg,0,0,c2ba787029af2c423b039759c0f7dc97,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de30dcaeb1c6d29b4c1e6dacd1136e25.jpg,0,0,de30dcaeb1c6d29b4c1e6dacd1136e25,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/913ece899a241509cf6d3ebf950426c9.jpg,0,1,913ece899a241509cf6d3ebf950426c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b186201dcd25124b9c439a67f06d422.jpg,0,3,9b186201dcd25124b9c439a67f06d422,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81cc9350eb2e3065798fd18d17cccc23.jpg,0,1,81cc9350eb2e3065798fd18d17cccc23,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b56ccd6c1ccedc62f1e666d0c1dc1d3.jpg,0,1,6b56ccd6c1ccedc62f1e666d0c1dc1d3,non-neoplastic,inflammatory
