image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7faf03019599dd5bffaa92e2ab6098f.jpg,0,0,d7faf03019599dd5bffaa92e2ab6098f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1e293cbe5ca1ba1d6905ad043f23315.jpg,0,2,f1e293cbe5ca1ba1d6905ad043f23315,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/900b7c133c30c6c0dd99ce896bd995e6.jpg,0,4,900b7c133c30c6c0dd99ce896bd995e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a2548935342032a9aff94b776e31c1d.jpg,1,5,3a2548935342032a9aff94b776e31c1d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0bd2ab66f36e69352a45d5122f4aad07.jpg,0,0,0bd2ab66f36e69352a45d5122f4aad07,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3eb9f0847fd33bfac31423d413d0a21e.jpg,0,3,3eb9f0847fd33bfac31423d413d0a21e,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04d58fcaf8cf916ee1fe91b3b8cc6971.jpg,0,0,04d58fcaf8cf916ee1fe91b3b8cc6971,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5645d176d676bd96c84275694fce58e.jpg,0,4,f5645d176d676bd96c84275694fce58e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0337540e6a56b4ac37469d1ab1183e9.jpg,0,3,f0337540e6a56b4ac37469d1ab1183e9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82af5fc034fa0f19157f4dee7c004805.jpg,0,0,82af5fc034fa0f19157f4dee7c004805,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aeb7a1692c98d512a5f6d380b0478c86.jpg,0,0,aeb7a1692c98d512a5f6d380b0478c86,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b979613b362ad5e800ccd380ac29b8fe.jpg,1,5,b979613b362ad5e800ccd380ac29b8fe,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9414071a0fdd537488038b57e237966.jpg,0,5,f9414071a0fdd537488038b57e237966,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45b299fd1208f8c0421004739af3fb5b.jpg,0,1,45b299fd1208f8c0421004739af3fb5b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa07d5ff21753220717afa06e64daea8.jpg,0,3,aa07d5ff21753220717afa06e64daea8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc273192e617518fe1fc36e0e2cd28c7.jpg,0,3,dc273192e617518fe1fc36e0e2cd28c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4fd9aba347052ec3f544e84cf38716b1.jpg,1,0,4fd9aba347052ec3f544e84cf38716b1,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7f97113ae5822426fc55486f0ae8c42.jpg,0,4,c7f97113ae5822426fc55486f0ae8c42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/418d009435bf224eef9a07097696a305.jpg,1,0,418d009435bf224eef9a07097696a305,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8670e531bb534f86ab4f0c3e172f48b.jpg,0,1,f8670e531bb534f86ab4f0c3e172f48b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cb4b0d79ed51c820c5a12b1fc8e76580.jpg,0,3,cb4b0d79ed51c820c5a12b1fc8e76580,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/782b4fbbebe47fc5535187b65d0b96b7.jpg,0,1,782b4fbbebe47fc5535187b65d0b96b7,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c0434b24f24f41956944a2ea4bccad7.jpg,0,5,9c0434b24f24f41956944a2ea4bccad7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c83e78f36f0dd1cbbd4e6e23a73d5c1.jpg,0,4,3c83e78f36f0dd1cbbd4e6e23a73d5c1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a6f9c1849fbd51cb3d4c69fedd50a7a.jpg,0,2,7a6f9c1849fbd51cb3d4c69fedd50a7a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d0c3ae7936229f929d3d7d3216f8162.jpg,0,4,1d0c3ae7936229f929d3d7d3216f8162,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3bf435545a5498efa9de220f6f563edb.jpg,0,3,3bf435545a5498efa9de220f6f563edb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32402e8c62ef1a1d67723e10a356335b.jpg,1,0,32402e8c62ef1a1d67723e10a356335b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0830ca5e050714b11c58616cc193b85d.jpg,0,3,0830ca5e050714b11c58616cc193b85d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b82bbff48d88f3bea9d30cfd96606dc.jpg,1,0,9b82bbff48d88f3bea9d30cfd96606dc,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/daf718978f62033d239c595e96ad3d2c.jpg,1,4,daf718978f62033d239c595e96ad3d2c,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4d26e98e09c4dfb1b90b1bad2c73587.jpg,0,3,e4d26e98e09c4dfb1b90b1bad2c73587,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/558c79ac06c4784ae50dc16f65ce131d.jpg,0,1,558c79ac06c4784ae50dc16f65ce131d,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/51e22f2df23861c5004d907738130993.jpg,0,1,51e22f2df23861c5004d907738130993,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48cd09dfa86f641cda0d413a486345fa.jpg,0,0,48cd09dfa86f641cda0d413a486345fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1e146e29393d77deb0c2b910cb0ef64.jpg,0,0,b1e146e29393d77deb0c2b910cb0ef64,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3782f0f90064a0defaa40a955da5aa2.jpg,0,2,d3782f0f90064a0defaa40a955da5aa2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78c9e81a16a3a609ab7723929b3f37fa.jpg,0,4,78c9e81a16a3a609ab7723929b3f37fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1258aff25664dbc092d545eeb82c3b8.jpg,0,1,c1258aff25664dbc092d545eeb82c3b8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ecde0685c44217117eaa0970877f177b.jpg,0,1,ecde0685c44217117eaa0970877f177b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c2f9fa6b47c11185aafa1ff6edd4027.jpg,0,0,9c2f9fa6b47c11185aafa1ff6edd4027,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7001c748bc137e2018227132fe2907e1.jpg,0,4,7001c748bc137e2018227132fe2907e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3764c4118b4c2e9258fd97edb05e0f9.jpg,0,1,d3764c4118b4c2e9258fd97edb05e0f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed1d13de0c840387990378803c72acf9.jpg,0,1,ed1d13de0c840387990378803c72acf9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57f77bce22383871dcf115d28102c71d.jpg,0,1,57f77bce22383871dcf115d28102c71d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bca4b14c91b9d54346125b602eb03293.jpg,0,1,bca4b14c91b9d54346125b602eb03293,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f322d00dc82d08e36fa83822cfff5b14.jpg,0,1,f322d00dc82d08e36fa83822cfff5b14,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01edbc9474a518daa34f9ae9e2b35488.jpg,0,1,01edbc9474a518daa34f9ae9e2b35488,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9fbdadef6ca5cd7f3c3d3928fa6d57d.jpg,1,1,d9fbdadef6ca5cd7f3c3d3928fa6d57d,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5690d4f4d02297432243c1bcc4ded142.jpg,0,0,5690d4f4d02297432243c1bcc4ded142,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/066dec786ae637b7500c40bebc967632.jpg,0,2,066dec786ae637b7500c40bebc967632,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0986bd111b5daec85dc997dff704bf91.jpg,0,4,0986bd111b5daec85dc997dff704bf91,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3bf3afa6c145d67e06f6e839b1699a2d.jpg,1,1,3bf3afa6c145d67e06f6e839b1699a2d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79a8cdf7c36c1266db40978190f69fc9.jpg,0,2,79a8cdf7c36c1266db40978190f69fc9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29a5a58978fd6d98aaf9c55253bb8444.jpg,0,1,29a5a58978fd6d98aaf9c55253bb8444,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/38927298e7ee64b14e11b21ed3e4212c.jpg,0,2,38927298e7ee64b14e11b21ed3e4212c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bf3b2152b93a350ac138351b3cca078c.jpg,0,2,bf3b2152b93a350ac138351b3cca078c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8e9b1ff865f03340b6023a68b1dd2bea.jpg,1,0,8e9b1ff865f03340b6023a68b1dd2bea,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07b8417145c2136930b6c638e72f7715.jpg,0,1,07b8417145c2136930b6c638e72f7715,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8ed051cda5c50d697175212fb3d1860.jpg,1,3,b8ed051cda5c50d697175212fb3d1860,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb53242dc4712002805f4c2a2e41ad24.jpg,0,1,bb53242dc4712002805f4c2a2e41ad24,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1e1e7987bed1732f1fa29b1945e6cf0.jpg,1,3,a1e1e7987bed1732f1fa29b1945e6cf0,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a1fa844304fe80fd5c72b45073a50e9.jpg,0,3,8a1fa844304fe80fd5c72b45073a50e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5f08900d992e654a1788f91026dfd1e.jpg,0,0,b5f08900d992e654a1788f91026dfd1e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22ecdf81668c637355d9020d35e2ae0b.jpg,0,2,22ecdf81668c637355d9020d35e2ae0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b0a8bf1ad55bab5a7417ac14dd95ae7.jpg,0,2,9b0a8bf1ad55bab5a7417ac14dd95ae7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a0e21f413499ad85018f7fa0df3efe2.jpg,0,1,0a0e21f413499ad85018f7fa0df3efe2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67de8c6b48d080d216e000a2d970645b.jpg,1,0,67de8c6b48d080d216e000a2d970645b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d840af1dea55c4731213915552819806.jpg,0,3,d840af1dea55c4731213915552819806,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8b5638be16e9921e8d1da07a1aeb4163.jpg,0,1,8b5638be16e9921e8d1da07a1aeb4163,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8be3794ab67145f397ae1b40b91bc16a.jpg,0,3,8be3794ab67145f397ae1b40b91bc16a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ebc1c0feb6e29d61082db82c77660bc8.jpg,0,1,ebc1c0feb6e29d61082db82c77660bc8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9dd7a74466053926b7ec656b3f8a10d1.jpg,1,1,9dd7a74466053926b7ec656b3f8a10d1,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7efe1b1d6a4bc821b98e5cbe6dfd077c.jpg,0,3,7efe1b1d6a4bc821b98e5cbe6dfd077c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/257b98dac6241fa7fc474d3ccd0cc23e.jpg,1,4,257b98dac6241fa7fc474d3ccd0cc23e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dcc3b36fe44d4ca36cd67f135b252429.jpg,0,1,dcc3b36fe44d4ca36cd67f135b252429,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ba9b93ba453254fd9cc42cb0837d021.jpg,1,2,1ba9b93ba453254fd9cc42cb0837d021,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d1f00834091080119f058619af1c46f7.jpg,0,5,d1f00834091080119f058619af1c46f7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/496499358ba08dc4f14926d405c43903.jpg,0,3,496499358ba08dc4f14926d405c43903,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44dd09cec3d8e1a42c64235346e4d062.jpg,1,3,44dd09cec3d8e1a42c64235346e4d062,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ab27dd82e5e58090d3243f1f8b4bc20.jpg,0,0,7ab27dd82e5e58090d3243f1f8b4bc20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5135dffa4beff7723c875860c0c2d3da.jpg,0,3,5135dffa4beff7723c875860c0c2d3da,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6bdb0fa71ad19b0352e9922e54ce3772.jpg,0,4,6bdb0fa71ad19b0352e9922e54ce3772,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa8124d2c4f651249c6b77474cdd26fa.jpg,0,3,aa8124d2c4f651249c6b77474cdd26fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1c8b49fbb3ac0bb8c47e658f3eae124.jpg,0,2,f1c8b49fbb3ac0bb8c47e658f3eae124,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66fa15b2605d5a7d8f5adea798877212.jpg,0,1,66fa15b2605d5a7d8f5adea798877212,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac49cb13a50ae43e831a7452f51d14fd.jpg,0,1,ac49cb13a50ae43e831a7452f51d14fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bfc5d2616fbeeaa24e7bbfb8462d7bd.jpg,0,3,4bfc5d2616fbeeaa24e7bbfb8462d7bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a97d0179c5e7248acc0945c5b339542.jpg,0,0,1a97d0179c5e7248acc0945c5b339542,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b808bc915624eb41836491bebe0e11c9.jpg,0,0,b808bc915624eb41836491bebe0e11c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7fd792efe793efba7a339d3dd29e404.jpg,1,0,e7fd792efe793efba7a339d3dd29e404,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/583be22cfbf7b9ab52a02b90ce89a4fd.jpg,0,0,583be22cfbf7b9ab52a02b90ce89a4fd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d60e18e95fa017d259259850a4a4330d.jpg,0,0,d60e18e95fa017d259259850a4a4330d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91b9cb946d6da44d95f21d89132628a5.jpg,1,2,91b9cb946d6da44d95f21d89132628a5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f306fae4498ddfdb96e221d9a6cdc392.jpg,0,0,f306fae4498ddfdb96e221d9a6cdc392,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19643fbe79ee9d5d5b632c17f654f305.jpg,1,1,19643fbe79ee9d5d5b632c17f654f305,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe6d12f2ee1536829a03576e933d2331.jpg,0,1,fe6d12f2ee1536829a03576e933d2331,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0354f8d19d2059012e3deca560b72847.jpg,0,0,0354f8d19d2059012e3deca560b72847,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9f8781713471d95aa534f18c59494673.jpg,0,2,9f8781713471d95aa534f18c59494673,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3b96b61412f2004d8c5a281ce9ffcd3.jpg,1,2,c3b96b61412f2004d8c5a281ce9ffcd3,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbedf554ba7e3e984dd85bce54c87a7a.jpg,0,1,bbedf554ba7e3e984dd85bce54c87a7a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d6ee647218c4ed35263ce4bce80276a.jpg,0,4,5d6ee647218c4ed35263ce4bce80276a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b368ac2a6689e254c02884b9d589a7c.jpg,0,3,7b368ac2a6689e254c02884b9d589a7c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3b9939064c421ace0141334ea2e4d89.jpg,1,3,d3b9939064c421ace0141334ea2e4d89,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89e3fe17409cd9f9105f0aa8802a4407.jpg,0,1,89e3fe17409cd9f9105f0aa8802a4407,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/870637b4dcb26996ddbaf4783a0ef343.jpg,0,1,870637b4dcb26996ddbaf4783a0ef343,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13b2ea8d8b6e7ef3e4e3ea70e2078557.jpg,0,3,13b2ea8d8b6e7ef3e4e3ea70e2078557,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc6040b7ad32beb1b439628967842f05.jpg,0,2,cc6040b7ad32beb1b439628967842f05,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7acc9f417f48b3e9d7407bb5257a350f.jpg,0,3,7acc9f417f48b3e9d7407bb5257a350f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1323cbd6ca0833ff55b6ecad90dc828b.jpg,0,1,1323cbd6ca0833ff55b6ecad90dc828b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5eebe4328896867cce5c841d7d15d765.jpg,0,1,5eebe4328896867cce5c841d7d15d765,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e2881d63260ae0e2dc9d4269a9e349af.jpg,1,1,e2881d63260ae0e2dc9d4269a9e349af,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c654da9ab9746f34fbcef5fab5d390a.jpg,0,4,1c654da9ab9746f34fbcef5fab5d390a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2ab18002d2e78222e8d14ef2f182be0.jpg,0,0,d2ab18002d2e78222e8d14ef2f182be0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62841f2a709626af20acbcce0e41c841.jpg,0,1,62841f2a709626af20acbcce0e41c841,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a32b47cd58ad857a5c229aafaf0647ca.jpg,0,2,a32b47cd58ad857a5c229aafaf0647ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8084f138cf09948022b20841cc6cffd4.jpg,0,0,8084f138cf09948022b20841cc6cffd4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/609451699be527bfe022509dd22c467c.jpg,0,3,609451699be527bfe022509dd22c467c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abf3d4ec13116817acdc8a12db52ac77.jpg,0,0,abf3d4ec13116817acdc8a12db52ac77,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/249560806a2e7bd49288e95f576ee5d1.jpg,0,0,249560806a2e7bd49288e95f576ee5d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0edf84478787229f955c3c0c7241c9e.jpg,0,2,e0edf84478787229f955c3c0c7241c9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa6008d9ce25f0331c74979c86f18886.jpg,0,2,fa6008d9ce25f0331c74979c86f18886,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d48b57ac7c7c7d2ab8dffa584f5108b7.jpg,0,5,d48b57ac7c7c7d2ab8dffa584f5108b7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fcedd4db8bb4130acaf6d750cf50248d.jpg,0,0,fcedd4db8bb4130acaf6d750cf50248d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/590979a084a85408d1424b43093a06e8.jpg,0,0,590979a084a85408d1424b43093a06e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/803ab534f6253bd711e1190c267248c2.jpg,0,3,803ab534f6253bd711e1190c267248c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dab8f115db4ece5613a6aae83280ab0.jpg,1,3,6dab8f115db4ece5613a6aae83280ab0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a6c39dfd83728900385c8bc4548152e.jpg,0,1,5a6c39dfd83728900385c8bc4548152e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71385089c6ff17567a6f3694a0cf00c1.jpg,0,4,71385089c6ff17567a6f3694a0cf00c1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7242e9e489adf1b3891f562d7f01f82d.jpg,0,1,7242e9e489adf1b3891f562d7f01f82d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70febe1909055262ca282551a222a10f.jpg,1,3,70febe1909055262ca282551a222a10f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4c45d27a83c807053d07736bbb61529.jpg,0,3,f4c45d27a83c807053d07736bbb61529,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f34b3c5adb231aefdbd6e904a4f324c5.jpg,0,0,f34b3c5adb231aefdbd6e904a4f324c5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/122d2f0a3a7a4c2901482cff70184226.jpg,0,1,122d2f0a3a7a4c2901482cff70184226,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc6bef1543c8b9efa4cc705b7404dad5.jpg,0,2,bc6bef1543c8b9efa4cc705b7404dad5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87deedf839d4b525e6f4c0bc64966d5c.jpg,0,1,87deedf839d4b525e6f4c0bc64966d5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06024e3209a49eb808f450e87137363b.jpg,0,1,06024e3209a49eb808f450e87137363b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d71e3574c2e6b7e315caa4868f8b92d4.jpg,0,0,d71e3574c2e6b7e315caa4868f8b92d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0fdf33ad3befb50b72464bc515abc9e3.jpg,0,3,0fdf33ad3befb50b72464bc515abc9e3,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e26d21c1878bf9ffaf937ad2d5c8f1a.jpg,0,3,3e26d21c1878bf9ffaf937ad2d5c8f1a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9ad55d2f13c5dbada7b02cb369c7849.jpg,1,1,e9ad55d2f13c5dbada7b02cb369c7849,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbc6fddf7d5fa46379739a50e2b30dc9.jpg,0,2,bbc6fddf7d5fa46379739a50e2b30dc9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95c2deba9f2b97f6f482f0be1c69c0c0.jpg,1,2,95c2deba9f2b97f6f482f0be1c69c0c0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/913ece899a241509cf6d3ebf950426c9.jpg,0,1,913ece899a241509cf6d3ebf950426c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5fb3bc7c61dcff7451348473215b196d.jpg,0,2,5fb3bc7c61dcff7451348473215b196d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a2e5fe89fee4b06ddcbbc1a31f25c02.jpg,0,2,3a2e5fe89fee4b06ddcbbc1a31f25c02,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4de57cb30501504efda4cadecc27c860.jpg,0,4,4de57cb30501504efda4cadecc27c860,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d6143ed759a187ffe9907e2ef15dfb2.jpg,1,1,6d6143ed759a187ffe9907e2ef15dfb2,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2275353f7d9f9e2aa84eb8f9233a6b65.jpg,0,2,2275353f7d9f9e2aa84eb8f9233a6b65,non-neoplastic,inflammatory
