image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8fcb0531a5eaedbbbe4019149866537.jpg,0,0,a8fcb0531a5eaedbbbe4019149866537,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc257a4ada33a8ed25863f7d819aabaf.jpg,0,2,dc257a4ada33a8ed25863f7d819aabaf,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5685fad9bba488a5dc410038a15a4972.jpg,0,5,5685fad9bba488a5dc410038a15a4972,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f5010505b5aa0316a8046c4b18d8503.jpg,0,0,8f5010505b5aa0316a8046c4b18d8503,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2eb0b126f28b5128240072cc0cb920da.jpg,0,0,2eb0b126f28b5128240072cc0cb920da,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96a83a525606eea802f6f06ba8216e5d.jpg,0,5,96a83a525606eea802f6f06ba8216e5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5f89ea54174cd73bb8cfeed0cedaf2a.jpg,0,2,f5f89ea54174cd73bb8cfeed0cedaf2a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e71b92af792b88267c31e05b1652ad5a.jpg,0,1,e71b92af792b88267c31e05b1652ad5a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73caa82e0e7230125ebd60b581194fcf.jpg,0,1,73caa82e0e7230125ebd60b581194fcf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4019f133e0ef73ab0fecbfe26f2f1941.jpg,0,2,4019f133e0ef73ab0fecbfe26f2f1941,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c44f442003cee331175ba5eb38b9a900.jpg,1,0,c44f442003cee331175ba5eb38b9a900,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98932e386975f2cc0e7b30677a5107c6.jpg,0,3,98932e386975f2cc0e7b30677a5107c6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bae18a5cf6f2f211389b5d97f3fe840.jpg,1,0,4bae18a5cf6f2f211389b5d97f3fe840,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1c5e29b0d023a6e9b86f5991f38cb47.jpg,0,5,e1c5e29b0d023a6e9b86f5991f38cb47,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a11701ed40e5f795cfe361d8fb3263f.jpg,0,1,5a11701ed40e5f795cfe361d8fb3263f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec8c94f121e418ebd538ab0a0a4f47e6.jpg,0,1,ec8c94f121e418ebd538ab0a0a4f47e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93cd68b78e2cff0466ec9979b3d2907f.jpg,0,2,93cd68b78e2cff0466ec9979b3d2907f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8da0ad261c76d6ed8587ad2275664650.jpg,0,4,8da0ad261c76d6ed8587ad2275664650,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4c8341674672e70a94ec9baa5d2323f.jpg,0,3,c4c8341674672e70a94ec9baa5d2323f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cfc3d8734c90513118432529c69f2858.jpg,0,3,cfc3d8734c90513118432529c69f2858,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e4a7e35507a48887c40ce4264e7889f.jpg,0,2,3e4a7e35507a48887c40ce4264e7889f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a38c514b6e09c788efe6438a5e76f864.jpg,1,0,a38c514b6e09c788efe6438a5e76f864,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a5ade59d80877fcfc12811abe61556e.jpg,1,1,2a5ade59d80877fcfc12811abe61556e,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/130b209f100bcbbd8b444f22ea3cbb24.jpg,1,0,130b209f100bcbbd8b444f22ea3cbb24,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fbcc48eaf7a00a44c79519a6d8992483.jpg,0,4,fbcc48eaf7a00a44c79519a6d8992483,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7178bc16adfaf47b73840542e759244d.jpg,0,1,7178bc16adfaf47b73840542e759244d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f4376e41dff7efbbb53ca5b9928919d.jpg,0,4,5f4376e41dff7efbbb53ca5b9928919d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eae327deaad0e1fc20b00683cd54dc70.jpg,0,0,eae327deaad0e1fc20b00683cd54dc70,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86b90b49e345c4a07ac34de15be4e2cc.jpg,0,0,86b90b49e345c4a07ac34de15be4e2cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eead6fcba3cee5bed84bf770b9f6da65.jpg,0,2,eead6fcba3cee5bed84bf770b9f6da65,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f41a9154e0dbed6c1930d6f78b4195b.jpg,0,1,5f41a9154e0dbed6c1930d6f78b4195b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db758e4ced503e9e328442c25efc93f6.jpg,0,1,db758e4ced503e9e328442c25efc93f6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a56afe5d5b3c74e11e977786b06ec762.jpg,0,3,a56afe5d5b3c74e11e977786b06ec762,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aae5e1fc8b00606e765f95f9181e2ab8.jpg,0,0,aae5e1fc8b00606e765f95f9181e2ab8,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4358548759256a9166cab1c024e5fac0.jpg,0,4,4358548759256a9166cab1c024e5fac0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc13efc38b39dc2d6d85aef9e8f622f8.jpg,0,1,cc13efc38b39dc2d6d85aef9e8f622f8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e08bacbded85221e41d9266bc4b91cd.jpg,0,1,6e08bacbded85221e41d9266bc4b91cd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35ab81ff61241a3b67c49ecdaa971744.jpg,0,1,35ab81ff61241a3b67c49ecdaa971744,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b9b55203de8bd7239fc836a66d21bb6.jpg,0,1,5b9b55203de8bd7239fc836a66d21bb6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/589f8f6e58b82a20d36cebe04893f5ea.jpg,0,2,589f8f6e58b82a20d36cebe04893f5ea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5ae8d0a7e0fdbe1da752f0889c62072.jpg,0,5,b5ae8d0a7e0fdbe1da752f0889c62072,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b0075ce889d1af017a1e60e1a38ae1e.jpg,0,0,3b0075ce889d1af017a1e60e1a38ae1e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ce104e40baa37a3b52cec156a66bcfac.jpg,1,1,ce104e40baa37a3b52cec156a66bcfac,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72df197c4d2328ff1191aaace64ea8e7.jpg,0,4,72df197c4d2328ff1191aaace64ea8e7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e047d461cbff5f97667fba9eec72c18.jpg,0,2,9e047d461cbff5f97667fba9eec72c18,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c937cc7de6443f4ebbc149e0c75cf0c.jpg,0,2,7c937cc7de6443f4ebbc149e0c75cf0c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab9b09f1ec3a402dda9954afae4657b4.jpg,0,1,ab9b09f1ec3a402dda9954afae4657b4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d04699fc9e876ddd627d102570694a0c.jpg,1,2,d04699fc9e876ddd627d102570694a0c,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/063e8484c60d38b357b37f20054a32c7.jpg,1,2,063e8484c60d38b357b37f20054a32c7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ea4ab5f3ef5e7f1b8b422eaff3066f6.jpg,1,0,4ea4ab5f3ef5e7f1b8b422eaff3066f6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8314d43be9afcb24935573f5dc11ee64.jpg,0,1,8314d43be9afcb24935573f5dc11ee64,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a87c6f398c7c3a24e8fa26a9fabceab3.jpg,0,2,a87c6f398c7c3a24e8fa26a9fabceab3,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5473a366ad17db53fba3bba041d1dea.jpg,0,1,b5473a366ad17db53fba3bba041d1dea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19567ac45a444165c679806001d07c59.jpg,0,2,19567ac45a444165c679806001d07c59,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c4b9827b3f64f861fe14316baae7f5d.jpg,0,4,9c4b9827b3f64f861fe14316baae7f5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/defdb79a643ed90c6614ca9f85210219.jpg,0,0,defdb79a643ed90c6614ca9f85210219,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da49ffd6fa5fd068b4a44f9339810b52.jpg,0,1,da49ffd6fa5fd068b4a44f9339810b52,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e232bf6ad88e73a57e10a33934296849.jpg,0,5,e232bf6ad88e73a57e10a33934296849,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/732e85340c77375c5fc018d50d38eb6a.jpg,0,1,732e85340c77375c5fc018d50d38eb6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e52416971eb5fe8007cc8bb3de59457a.jpg,1,0,e52416971eb5fe8007cc8bb3de59457a,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fbb730f538bdc211c86150738a4c34b6.jpg,0,4,fbb730f538bdc211c86150738a4c34b6,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/066dec786ae637b7500c40bebc967632.jpg,0,2,066dec786ae637b7500c40bebc967632,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7da091d784090919f87bb8d5a1170830.jpg,0,3,7da091d784090919f87bb8d5a1170830,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9027ad2da04a7b93ca8398e828bd35b1.jpg,0,1,9027ad2da04a7b93ca8398e828bd35b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ad7e8aafe741193acf689ff25929809.jpg,0,1,6ad7e8aafe741193acf689ff25929809,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48237352d0b9a0cf720baad78ba6582d.jpg,0,1,48237352d0b9a0cf720baad78ba6582d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73d13f811660937939a5c546a1272021.jpg,0,3,73d13f811660937939a5c546a1272021,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94238b7bc1fa76e2fb7825d28a755453.jpg,0,5,94238b7bc1fa76e2fb7825d28a755453,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df159a481fad4726ac6d1abbe2529468.jpg,0,3,df159a481fad4726ac6d1abbe2529468,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1742434b3ffb1af77f12c248f61bde58.jpg,0,3,1742434b3ffb1af77f12c248f61bde58,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21aeb8ceb461b19c91f2f024d396b8fb.jpg,0,5,21aeb8ceb461b19c91f2f024d396b8fb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71af57e38212c4528e5738aa24116898.jpg,0,0,71af57e38212c4528e5738aa24116898,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9491799d78deea4c041d3a235a0acad7.jpg,0,3,9491799d78deea4c041d3a235a0acad7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/032b3adb839c23047aedc87707ff978e.jpg,1,4,032b3adb839c23047aedc87707ff978e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e494113d50517f94f1b832bbfb1b516a.jpg,0,3,e494113d50517f94f1b832bbfb1b516a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f41176180c0070237ddd2f614dfd7e32.jpg,0,2,f41176180c0070237ddd2f614dfd7e32,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3796ac871478fc20b99532cd9f04b6cc.jpg,1,4,3796ac871478fc20b99532cd9f04b6cc,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4e92ed3965616d1a57ee6dd394d1297.jpg,0,3,f4e92ed3965616d1a57ee6dd394d1297,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b7507bcacc55b140dca5e1d3c9950de.jpg,0,0,3b7507bcacc55b140dca5e1d3c9950de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0d80d3a5daacb428c10972583731218.jpg,0,0,b0d80d3a5daacb428c10972583731218,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d42a9167697f7c1f6486a799fb863f17.jpg,1,0,d42a9167697f7c1f6486a799fb863f17,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f3083c2f38ce8f27a0096dda1f4313ef.jpg,0,0,f3083c2f38ce8f27a0096dda1f4313ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9d3818b48deb0dbb9f92900b7d3da5d.jpg,0,0,c9d3818b48deb0dbb9f92900b7d3da5d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f792c9ecd7e0a97d09424b85adc0fee.jpg,0,1,7f792c9ecd7e0a97d09424b85adc0fee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8fed0057f1eba7af0c34974c9adc2b3.jpg,0,0,e8fed0057f1eba7af0c34974c9adc2b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cbaf62a632c770604eed40ca3c43adf6.jpg,0,1,cbaf62a632c770604eed40ca3c43adf6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/815455c6ef8f087710b73859b0e6b01f.jpg,0,0,815455c6ef8f087710b73859b0e6b01f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acb264b31d70f98301b812a134879bbf.jpg,1,3,acb264b31d70f98301b812a134879bbf,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c2efae7cd3aa77ad9947b65448d2cde.jpg,0,4,8c2efae7cd3aa77ad9947b65448d2cde,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c8f96482399c24e535060315171ac3f.jpg,0,1,5c8f96482399c24e535060315171ac3f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a3350823cf44536b4d5af784a8bfac7c.jpg,0,2,a3350823cf44536b4d5af784a8bfac7c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f3ee5b87f8c4978459950c7b8e65c42.jpg,0,3,7f3ee5b87f8c4978459950c7b8e65c42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0cdd4a4c049f415306cfb38f3cbc46c7.jpg,0,3,0cdd4a4c049f415306cfb38f3cbc46c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a6ece4255a55a54d11f0b360eedaf16.jpg,0,1,7a6ece4255a55a54d11f0b360eedaf16,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/add356472252f6e2b46d193dd7cb3620.jpg,0,3,add356472252f6e2b46d193dd7cb3620,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8074a21e8efba07d91c1d202540bebf1.jpg,0,3,8074a21e8efba07d91c1d202540bebf1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9491ca70ec3ced2b5cf87598fcfdff40.jpg,0,2,9491ca70ec3ced2b5cf87598fcfdff40,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/968e1a5756f64d872387e90182a2babf.jpg,0,3,968e1a5756f64d872387e90182a2babf,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46be988f153fbfe0c97f59da9f7c6479.jpg,0,1,46be988f153fbfe0c97f59da9f7c6479,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de3e206c50437ebf0876fb3f56982545.jpg,0,3,de3e206c50437ebf0876fb3f56982545,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ef5d5a7bb6885ec41ec53df40fbfee7.jpg,1,1,8ef5d5a7bb6885ec41ec53df40fbfee7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d70a1677a855b45e2049e3f08f47f153.jpg,1,3,d70a1677a855b45e2049e3f08f47f153,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/444f495e724e01ac2b2097779e1edfac.jpg,0,0,444f495e724e01ac2b2097779e1edfac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a836c4919e836ac8f0fb0481473dc9f1.jpg,0,4,a836c4919e836ac8f0fb0481473dc9f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b4de0e25e7fd6e6f7509dd0caca5b9b3.jpg,0,2,b4de0e25e7fd6e6f7509dd0caca5b9b3,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76b5c7ee9c4b691d65f173fd0c4a25c2.jpg,0,0,76b5c7ee9c4b691d65f173fd0c4a25c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c51c4031263c4fabc496dc1bcad04ff.jpg,0,3,3c51c4031263c4fabc496dc1bcad04ff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a98a97f0ce72c84ebc5ede7ca877cf18.jpg,0,0,a98a97f0ce72c84ebc5ede7ca877cf18,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04c8520731f7cbfd0df753e8a488d071.jpg,0,0,04c8520731f7cbfd0df753e8a488d071,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be7213c0d890d791dddbeca927783387.jpg,0,3,be7213c0d890d791dddbeca927783387,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/319abeb07c36d9307d4df3e801c52c5d.jpg,0,3,319abeb07c36d9307d4df3e801c52c5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1bbb04e3ca7d7640f684595ff9d91f32.jpg,0,4,1bbb04e3ca7d7640f684595ff9d91f32,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/164e428583bfca28f971caea1e51ed38.jpg,0,0,164e428583bfca28f971caea1e51ed38,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9508a390cf4b1266fedd6e0694a86f5f.jpg,0,0,9508a390cf4b1266fedd6e0694a86f5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59f836f94168551a1a24e73352d68ae3.jpg,0,2,59f836f94168551a1a24e73352d68ae3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5ad8f497e1246ffd4ef79b930670250.jpg,1,3,e5ad8f497e1246ffd4ef79b930670250,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9954afd27ce8e5cf2f46133be296107d.jpg,1,4,9954afd27ce8e5cf2f46133be296107d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0fe97e9a15a1178d2b08253d79a2adc6.jpg,0,4,0fe97e9a15a1178d2b08253d79a2adc6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27a1b2d775742ee03b9997395f99d764.jpg,0,1,27a1b2d775742ee03b9997395f99d764,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45704767476fd9766ac058d4cb2887d8.jpg,0,3,45704767476fd9766ac058d4cb2887d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90c7b3f6d178e05d919f4496a62440e9.jpg,0,2,90c7b3f6d178e05d919f4496a62440e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4703d4fe73ada32be5f3dd21078e9e44.jpg,0,0,4703d4fe73ada32be5f3dd21078e9e44,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb59c26469a2593257987b77965a6a7b.jpg,0,2,eb59c26469a2593257987b77965a6a7b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/31a7469ac03748fd094369b1034e18e3.jpg,0,2,31a7469ac03748fd094369b1034e18e3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c28a8c3ba8a8faf7ba61596fa5138970.jpg,0,1,c28a8c3ba8a8faf7ba61596fa5138970,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d06e317117c8d09d7b98e550af521d46.jpg,0,1,d06e317117c8d09d7b98e550af521d46,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b71b494676eabaf2377dbacbd4b3c18c.jpg,0,0,b71b494676eabaf2377dbacbd4b3c18c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0bf83ce42041051566788cfcde12483.jpg,0,1,a0bf83ce42041051566788cfcde12483,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ebbdefdad23fe1219db0cbf13f6b4be.jpg,0,4,6ebbdefdad23fe1219db0cbf13f6b4be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d1e4e75a26460a43f613fbfe64464b55.jpg,1,1,d1e4e75a26460a43f613fbfe64464b55,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9e10c51499b1f957ecc443ddf864bd1.jpg,0,2,a9e10c51499b1f957ecc443ddf864bd1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67c9271813f07f5311e2cb435a817403.jpg,1,1,67c9271813f07f5311e2cb435a817403,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5ed67af6caac0dc6db31f75e7293455f.jpg,0,2,5ed67af6caac0dc6db31f75e7293455f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8dd42fcc0a9f701b08e90f0d224210d6.jpg,0,2,8dd42fcc0a9f701b08e90f0d224210d6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/570186d311485eaacea13a09b08750f5.jpg,0,4,570186d311485eaacea13a09b08750f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e12c24efc0331368369a1debfddd67a.jpg,0,2,9e12c24efc0331368369a1debfddd67a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92e689721ff5b7d8562f3d12264cc503.jpg,0,2,92e689721ff5b7d8562f3d12264cc503,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d5e4780260cf2955e3e0e783cb21247.jpg,1,1,9d5e4780260cf2955e3e0e783cb21247,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acca1a9494b8e02c27e9ed2568703865.jpg,0,1,acca1a9494b8e02c27e9ed2568703865,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0200f691731da9b861b4823443a9944.jpg,0,3,e0200f691731da9b861b4823443a9944,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/68aa2d6410aa9b910fc5782f4352e1e2.jpg,0,0,68aa2d6410aa9b910fc5782f4352e1e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83d314e140426d1a7cd1e915470aa532.jpg,0,4,83d314e140426d1a7cd1e915470aa532,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/098a86697dc14ab4bf5d1719487704c7.jpg,0,0,098a86697dc14ab4bf5d1719487704c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db845f3d87daa651222daf0c9ba0f0c5.jpg,0,3,db845f3d87daa651222daf0c9ba0f0c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6bcec9b1dbf6e442f7e602fbb4a64c38.jpg,0,1,6bcec9b1dbf6e442f7e602fbb4a64c38,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c2f561a01d45ee76997f8bc4cb64b6b1.jpg,0,3,c2f561a01d45ee76997f8bc4cb64b6b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4d5d67ded1db4a27fa397abb80b6c93a.jpg,0,2,4d5d67ded1db4a27fa397abb80b6c93a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1136965c2919fbdb77024d58acc0fbc.jpg,0,2,f1136965c2919fbdb77024d58acc0fbc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3afc05b1f6a005a12974e8cd50ba2c20.jpg,0,4,3afc05b1f6a005a12974e8cd50ba2c20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66653a3b96d26f622114df39432b8172.jpg,0,2,66653a3b96d26f622114df39432b8172,non-neoplastic,inflammatory
