image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29e5519889107e210f878f86e0d17436.jpg,1,0,29e5519889107e210f878f86e0d17436,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9972fabec375b50457ed9724f6143f3.jpg,0,0,c9972fabec375b50457ed9724f6143f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82e1fc46fb5664f9393bee538883cf08.jpg,0,1,82e1fc46fb5664f9393bee538883cf08,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c16cade6010f756ee2da9cf67f3daf76.jpg,0,1,c16cade6010f756ee2da9cf67f3daf76,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a54a36207c66a5aa236ddde5154b7fa6.jpg,0,3,a54a36207c66a5aa236ddde5154b7fa6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d4186ec5f20bef101e6b89eee951e7d.jpg,0,1,7d4186ec5f20bef101e6b89eee951e7d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af2546c646fb2f2be5005541d0ba5002.jpg,0,1,af2546c646fb2f2be5005541d0ba5002,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/43713e7975764ca0641ef98d2783560a.jpg,0,2,43713e7975764ca0641ef98d2783560a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9939b401b3456a746a2a6f9038eb860a.jpg,0,4,9939b401b3456a746a2a6f9038eb860a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d04fa6a4c45e5922a23c20145741c3b.jpg,1,2,7d04fa6a4c45e5922a23c20145741c3b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc587919dfbc90bfa504ec2a338cc3ff.jpg,0,2,bc587919dfbc90bfa504ec2a338cc3ff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b7b5c1b62dc2203ae7dfd102d750b53.jpg,0,5,6b7b5c1b62dc2203ae7dfd102d750b53,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e22a35412a75264ac650b0a57f2c680.jpg,0,3,7e22a35412a75264ac650b0a57f2c680,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05eb4957286a0eb2c6d4dc42d96e91d8.jpg,0,2,05eb4957286a0eb2c6d4dc42d96e91d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abebe832d2bfd1b836731dea795c81c4.jpg,0,4,abebe832d2bfd1b836731dea795c81c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b529b4dcd345f5499dc5c9a48bf1a244.jpg,0,1,b529b4dcd345f5499dc5c9a48bf1a244,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f869686e470ead56a73b034c33f3fd5.jpg,0,3,4f869686e470ead56a73b034c33f3fd5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6d606c7b2e5026b049548d8335a962e.jpg,0,1,c6d606c7b2e5026b049548d8335a962e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da81b0441ab66a8c3f55489a0d8a9572.jpg,1,0,da81b0441ab66a8c3f55489a0d8a9572,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59c5fd861d89b4a023e4df0fc57a9b59.jpg,1,1,59c5fd861d89b4a023e4df0fc57a9b59,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af376b903403f1c56bece39842b08895.jpg,0,1,af376b903403f1c56bece39842b08895,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c32b1b7478ff012778dd8db27d878fc9.jpg,0,0,c32b1b7478ff012778dd8db27d878fc9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db255fb61654203381bb12c5d1492079.jpg,0,1,db255fb61654203381bb12c5d1492079,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7326d48453e23d3ec80885eb8be8614f.jpg,0,1,7326d48453e23d3ec80885eb8be8614f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66b4aa1680a93fbd2243f91171ba3f3b.jpg,0,1,66b4aa1680a93fbd2243f91171ba3f3b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed3db0e7f243a3f3e869aa7db3e7d9ca.jpg,0,0,ed3db0e7f243a3f3e869aa7db3e7d9ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62ce0005a07b644cfb15a3b0b8a9b1af.jpg,0,0,62ce0005a07b644cfb15a3b0b8a9b1af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/debb7cf045707e7e9387b3a361a77826.jpg,0,1,debb7cf045707e7e9387b3a361a77826,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b40459fd916674ba68f6d738cf30d4e.jpg,0,1,9b40459fd916674ba68f6d738cf30d4e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9f9786dc2a70094fe2ca0d13de5dfa1.jpg,0,2,c9f9786dc2a70094fe2ca0d13de5dfa1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b045a65633a1572c30f7b0cc3d99d6d5.jpg,0,5,b045a65633a1572c30f7b0cc3d99d6d5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/278f77c0cfc37e499635784af16ea365.jpg,0,2,278f77c0cfc37e499635784af16ea365,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76fea128bb560f2e9279ccb1d78507e3.jpg,0,3,76fea128bb560f2e9279ccb1d78507e3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ef025ce3cadddd63eecc806437d0e61.jpg,0,2,3ef025ce3cadddd63eecc806437d0e61,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/541a4587e879063cf33f0aeae690ee62.jpg,0,2,541a4587e879063cf33f0aeae690ee62,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8f42335be58654ae529b849cbb642f1.jpg,0,0,a8f42335be58654ae529b849cbb642f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d7e82e32a6f96c8a7ebb5cd23d57836.jpg,0,0,9d7e82e32a6f96c8a7ebb5cd23d57836,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba66252431145c65a4500c85541efa07.jpg,1,3,ba66252431145c65a4500c85541efa07,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72c70306aace54ba95d9e65eae05f7eb.jpg,0,4,72c70306aace54ba95d9e65eae05f7eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfc903d9c30f8fe5b14f24c2cd92fcf8.jpg,1,0,bfc903d9c30f8fe5b14f24c2cd92fcf8,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a35a000381ed656194d1c8bb9a3870cc.jpg,0,4,a35a000381ed656194d1c8bb9a3870cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7084338a4ee22479e9730855ff88589.jpg,0,0,f7084338a4ee22479e9730855ff88589,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b6fc014c7d9b249e7f4094d99f291d7.jpg,0,5,9b6fc014c7d9b249e7f4094d99f291d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7569600ca005e35104ad8d7d0c7c5162.jpg,0,1,7569600ca005e35104ad8d7d0c7c5162,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27636e10ca656290c8dfc9b238bf5a17.jpg,1,1,27636e10ca656290c8dfc9b238bf5a17,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/364bf519149491d77d15929901e92741.jpg,0,0,364bf519149491d77d15929901e92741,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a97721e03acf5a2740508e8d1fa0a62.jpg,0,2,8a97721e03acf5a2740508e8d1fa0a62,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ebc84b18fbfbd2d83909d0f2a43925a3.jpg,0,5,ebc84b18fbfbd2d83909d0f2a43925a3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c77baf03465aef9ea561dadb962a152.jpg,0,3,7c77baf03465aef9ea561dadb962a152,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1ad469fbb64eaefdf4de626a50cd74d.jpg,0,1,f1ad469fbb64eaefdf4de626a50cd74d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6de5f33db217014afb3f2107e41a9222.jpg,0,3,6de5f33db217014afb3f2107e41a9222,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/23ca2b5bdef55b891b276df1c82e9be2.jpg,0,3,23ca2b5bdef55b891b276df1c82e9be2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fcd734b5541c09f54590f97183cb18e.jpg,0,2,6fcd734b5541c09f54590f97183cb18e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99dace5207bb65ce934451c7089e36df.jpg,0,0,99dace5207bb65ce934451c7089e36df,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d70a1677a855b45e2049e3f08f47f153.jpg,1,3,d70a1677a855b45e2049e3f08f47f153,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1a59d863e6df9a9798a9ee78dd6052a.jpg,0,1,b1a59d863e6df9a9798a9ee78dd6052a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a655a59abef2fdb8d3f7b7ee5fa042a2.jpg,0,0,a655a59abef2fdb8d3f7b7ee5fa042a2,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/098a86697dc14ab4bf5d1719487704c7.jpg,0,0,098a86697dc14ab4bf5d1719487704c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f5ffa5a3534fd25ede51ff2878b8f01.jpg,0,3,1f5ffa5a3534fd25ede51ff2878b8f01,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c86c8cd5cb0f89b4aa51e7614845f85.jpg,0,0,0c86c8cd5cb0f89b4aa51e7614845f85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/351fc90e033bd4724d672c80640fb476.jpg,0,0,351fc90e033bd4724d672c80640fb476,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d94de68369b892d68c75cf7bd63e286.jpg,0,1,7d94de68369b892d68c75cf7bd63e286,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/632011bfdc914f3e9aa78778d3435947.jpg,0,2,632011bfdc914f3e9aa78778d3435947,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64f1e31d6d95d9860ec1f4c80135921e.jpg,0,0,64f1e31d6d95d9860ec1f4c80135921e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ca6bb59e28755797482b970b17dabc0.jpg,0,3,3ca6bb59e28755797482b970b17dabc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c95cc8c46c6788ad25c6e6b08e25a24d.jpg,0,2,c95cc8c46c6788ad25c6e6b08e25a24d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99a7fe9a75f3ea5c7bc913587c4523f9.jpg,0,2,99a7fe9a75f3ea5c7bc913587c4523f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ddb8049373083695bbcc9feae24df28.jpg,0,1,9ddb8049373083695bbcc9feae24df28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7df5463a7786a626532df1e434fcd90f.jpg,1,0,7df5463a7786a626532df1e434fcd90f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc745e707fa18261dc2a30fd327b8661.jpg,0,0,bc745e707fa18261dc2a30fd327b8661,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a79b6c4159711edb7f3d868986159ec.jpg,0,4,4a79b6c4159711edb7f3d868986159ec,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d57e08861beb72725ea40af58f9cd46.jpg,0,1,2d57e08861beb72725ea40af58f9cd46,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c11f4d55463565511ddc7596bf004ca.jpg,1,1,6c11f4d55463565511ddc7596bf004ca,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/248f33ad890e77be495933b4b7a81654.jpg,0,3,248f33ad890e77be495933b4b7a81654,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b87189437f6c0711b50b7eaed0a4774a.jpg,0,1,b87189437f6c0711b50b7eaed0a4774a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acdfb34401937b38a1534333925fd5b8.jpg,0,0,acdfb34401937b38a1534333925fd5b8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1557fa1812018c6bce4c59d550f94eb.jpg,0,3,e1557fa1812018c6bce4c59d550f94eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c9476943d8596a3396ad2c8062d9f86.jpg,0,1,5c9476943d8596a3396ad2c8062d9f86,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dd557b67c4acf3d822aa1d71bb4fbb4.jpg,0,2,7dd557b67c4acf3d822aa1d71bb4fbb4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8e2d224a7b3ce5a263a3d1fd3541faf.jpg,0,4,b8e2d224a7b3ce5a263a3d1fd3541faf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af935e04e657ac5a7962b2b77e427334.jpg,0,5,af935e04e657ac5a7962b2b77e427334,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/489645997866f08887c4bab307d501f8.jpg,0,2,489645997866f08887c4bab307d501f8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50067ef8f8a42ac3e71f043524be3e23.jpg,0,0,50067ef8f8a42ac3e71f043524be3e23,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1da2489ef481a2b107e5fc76e57088a.jpg,0,5,f1da2489ef481a2b107e5fc76e57088a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fc6e05f39ad27f0d3717f4fb51e607ef.jpg,1,0,fc6e05f39ad27f0d3717f4fb51e607ef,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58950e6fdbbc16db8d0bccd6845c633e.jpg,0,1,58950e6fdbbc16db8d0bccd6845c633e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cad7f9533088f14443e9c889ba1ebff0.jpg,0,4,cad7f9533088f14443e9c889ba1ebff0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49ed416e5f1dc646ecbaf99b23b48095.jpg,1,4,49ed416e5f1dc646ecbaf99b23b48095,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0852c3070c74ac48216f811199d5370e.jpg,0,0,0852c3070c74ac48216f811199d5370e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c990a60127fed450e889062c4340a0e1.jpg,0,3,c990a60127fed450e889062c4340a0e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/249f77d7a1ee220aa8abd7425dafd874.jpg,0,0,249f77d7a1ee220aa8abd7425dafd874,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4aa66108547ab25b842ecf578cde7675.jpg,0,4,4aa66108547ab25b842ecf578cde7675,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6b5dd9e59b4278130002e8ce6139919.jpg,0,0,d6b5dd9e59b4278130002e8ce6139919,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bac823e1f7af1c6ee452ec8040d347df.jpg,0,2,bac823e1f7af1c6ee452ec8040d347df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1538e8759fe6458c392e75e7d1ccfeae.jpg,0,1,1538e8759fe6458c392e75e7d1ccfeae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4d2ff20249c603889dc9dce128926fe.jpg,0,3,c4d2ff20249c603889dc9dce128926fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3400b5f492d761125c0d533cfa90f635.jpg,0,4,3400b5f492d761125c0d533cfa90f635,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8a0f353df1bc94af25b20b4321cc4bd.jpg,0,4,a8a0f353df1bc94af25b20b4321cc4bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b6b3e7a6847c01a9365ea60408bedd8.jpg,0,3,6b6b3e7a6847c01a9365ea60408bedd8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf33353da56711ba0aac9a2b8a87fb5b.jpg,1,0,cf33353da56711ba0aac9a2b8a87fb5b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/349a8728dce96c695bcde27bc4d4a1aa.jpg,0,0,349a8728dce96c695bcde27bc4d4a1aa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/685207f1b77135e0fd5dfe6866bf658b.jpg,0,1,685207f1b77135e0fd5dfe6866bf658b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9ddf5dbd6257c786e13658934c56ac6.jpg,1,2,b9ddf5dbd6257c786e13658934c56ac6,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba07a9dc46830465e0da731cd6134c6a.jpg,0,1,ba07a9dc46830465e0da731cd6134c6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9695951a2cb28eb40557aa22e201b9c4.jpg,1,0,9695951a2cb28eb40557aa22e201b9c4,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a830629569529e1edf340be00b35170.jpg,0,2,3a830629569529e1edf340be00b35170,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3752e3d9bad42309c82f35057fc6c35.jpg,0,2,e3752e3d9bad42309c82f35057fc6c35,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d63a29eda7312d708cad95b4dae31650.jpg,0,1,d63a29eda7312d708cad95b4dae31650,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fecbac8f0f66a03d284e58304fb66e27.jpg,0,1,fecbac8f0f66a03d284e58304fb66e27,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d1a38f3e86e010319c9541a54ba6111.jpg,0,3,7d1a38f3e86e010319c9541a54ba6111,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b9cf66492a9daf29d3bdc7b3bdf0449.jpg,0,1,7b9cf66492a9daf29d3bdc7b3bdf0449,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c468f8877045d70dbb7ad2c18671dbe.jpg,0,1,9c468f8877045d70dbb7ad2c18671dbe,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc3151a3243137b4fa3356effed66dc6.jpg,0,3,bc3151a3243137b4fa3356effed66dc6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66bff587d40735fe7b5cd04f5e2d7646.jpg,0,0,66bff587d40735fe7b5cd04f5e2d7646,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65f7b7df48effe3ad7238404ca5318ce.jpg,1,3,65f7b7df48effe3ad7238404ca5318ce,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb2df5d1c00e125a1790412373f611df.jpg,0,3,fb2df5d1c00e125a1790412373f611df,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3d2725644347e8b2d567c79c424671f8.jpg,0,0,3d2725644347e8b2d567c79c424671f8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b2e71766f8eb10f5bae4530e02543f2.jpg,0,1,9b2e71766f8eb10f5bae4530e02543f2,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ada6e01339a77d600a593b38706de094.jpg,0,1,ada6e01339a77d600a593b38706de094,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a959183168ea039a889fc622afe2d41.jpg,0,1,7a959183168ea039a889fc622afe2d41,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/221237ebdea54eea0049d29291a2c918.jpg,0,4,221237ebdea54eea0049d29291a2c918,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08abc86053d47fe200c0c966be3d41af.jpg,0,0,08abc86053d47fe200c0c966be3d41af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b34e2a85ea0ed4c191dbb26c024ee734.jpg,0,1,b34e2a85ea0ed4c191dbb26c024ee734,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08ce17e5ebbb21363da21d5866f40635.jpg,0,3,08ce17e5ebbb21363da21d5866f40635,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed962c92bfc2728740fbee29d011a849.jpg,0,0,ed962c92bfc2728740fbee29d011a849,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4e92ed3965616d1a57ee6dd394d1297.jpg,0,3,f4e92ed3965616d1a57ee6dd394d1297,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af4e43e3e696a009d1be531ad2b75e53.jpg,0,5,af4e43e3e696a009d1be531ad2b75e53,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6e41ac2c8552505d795c4efda0869d6.jpg,1,2,c6e41ac2c8552505d795c4efda0869d6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8e711a6b176c755634200d024ab612a.jpg,0,4,b8e711a6b176c755634200d024ab612a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/304fad9f2fda262980d7964322a43e00.jpg,0,4,304fad9f2fda262980d7964322a43e00,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8b8003073bc091c196eed480a08da06d.jpg,0,3,8b8003073bc091c196eed480a08da06d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1303ddf9ffdc1af74632def3c511080.jpg,0,4,f1303ddf9ffdc1af74632def3c511080,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db4a0db53f0f3aaf5754b9b4158812d9.jpg,0,2,db4a0db53f0f3aaf5754b9b4158812d9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c067262614a13f599b26c55474b3dd82.jpg,0,1,c067262614a13f599b26c55474b3dd82,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e116fc614d4719bb51a7df2c443888c.jpg,0,1,7e116fc614d4719bb51a7df2c443888c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7aed3e745e8ed103013059839577b80c.jpg,0,2,7aed3e745e8ed103013059839577b80c,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/589f48c7090ead494b0cea65d960d9d9.jpg,1,1,589f48c7090ead494b0cea65d960d9d9,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09d224c197ccf12b681cb0f1d7eea51a.jpg,0,2,09d224c197ccf12b681cb0f1d7eea51a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/759d40ba8fec3a5b9f092b2616b7989b.jpg,0,2,759d40ba8fec3a5b9f092b2616b7989b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f5585b2050389844a621e34f98dc191.jpg,1,1,3f5585b2050389844a621e34f98dc191,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a89710358fd4ce6343f9420721fb584.jpg,1,2,1a89710358fd4ce6343f9420721fb584,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c8c63f5f347e408981de99a00cbd255d.jpg,0,2,c8c63f5f347e408981de99a00cbd255d,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f521d58de1d2d361306a0f3a73f8f7b.jpg,0,1,5f521d58de1d2d361306a0f3a73f8f7b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/673e2daccb06374f11b9bf5110fb9550.jpg,1,3,673e2daccb06374f11b9bf5110fb9550,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b06d3a806581e6188a42d140100d376e.jpg,0,2,b06d3a806581e6188a42d140100d376e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c947a671109f3d95e08eca2e1c42d526.jpg,0,1,c947a671109f3d95e08eca2e1c42d526,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abeb787c99a4dbf801a821d925d11371.jpg,0,0,abeb787c99a4dbf801a821d925d11371,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/867ce1ee704a546ae8b25a0c3d8cfe7a.jpg,0,1,867ce1ee704a546ae8b25a0c3d8cfe7a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87deedf839d4b525e6f4c0bc64966d5c.jpg,0,1,87deedf839d4b525e6f4c0bc64966d5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10cbd07a7f2e658a27f31eac2ae17269.jpg,1,3,10cbd07a7f2e658a27f31eac2ae17269,malignant,malignant epidermal
